,parking_200m,parking_500m,parking_1000m,academy_200m,academy_500m,academy_1000m,accommodation_200m,accommodation_500m,accommodation_1000m,bike_count_200m,bike_count_500m,bike_count_1000m,bike_station_200m,bike_station_500m,bike_station_1000m,school_500m,mart_1000m,trdar_cd,apt_avg_ae,apt_avg_price,tot_flpop_co,cnsmr_popltn_co,tot_repop_co,total_subpas,sub_400m,sub_500m,con_20m,con_30m,con_40m,total_worker,active_pop,close_cr_dis,cr_in_50m,cr_in_100m,cr_in_500m,close_st_dis,st_in_50m,st_in_500m,st_in_1000m,passenger_sum_50m,passenger_sum_500m,starbucks_100,starbucks_500,land_use_intensity,official_land_value,building_counts,have_sub,have_cr,have_st,trdar_se_a,trdar_se_r,trdar_se_u,trdar_se_d,school_yn,mart_yn
0,0.5526315789473684,0.4275862068965517,0.5709876543209876,0.0,0.006896551724137931,0.07228915662650603,0.36363636363636365,0.4954954954954955,0.6971830985915494,0.10021221726750121,0.12343885826208476,0.2074024250855705,0.41666666666666663,0.3482142857142857,0.3522537562604341,0.1111111111111111,0.0,0.025589225589328635,0.37600000000000006,0.17280386572851503,0.04763516945763613,0.0035218182533007895,0.17970556028713955,0.03446723304417282,0.0,0.25,0.0,0.0,0.0,0.030080998311342626,0.01865216983784797,0.05050505050505051,0.5,0.8333333333333333,0.7834394904458599,0.047619047619047616,0.3333333333333333,0.8909090909090909,0.5906735751295338,0.057245263249803544,0.986174188219597,0.0,0.4666666666666667,0.7365762685523352,0.020687916321974167,0.39080459770114945,0,1,1,0,0,0,1,1,0
1,0.07894736842105263,0.06896551724137931,0.06790123456790123,0.01020408163265306,0.02528735632183908,0.02677376171352075,0.045454545454545456,0.14414414414414414,0.17253521126760563,0.0,0.007012987965683309,-0.02265588850857543,0.0,0.03125,0.041736227045075125,0.1111111111111111,0.0,0.05050505050508036,0.34400000000000003,0.3579235607651692,0.10415365210981728,0.018167694409428635,0.2619540090035284,0.053640759657621065,0.0,0.0,0.25,0.4,0.4,0.0004865622942843241,0.08285687505858093,0.1414141414141414,0.16666666666666666,0.08333333333333333,0.08280254777070063,0.04444444444444444,0.6666666666666666,0.6363636363636364,0.39378238341968913,0.09456954509735441,0.10321545557858144,0.0,0.0,0.1320226901857176,0.06317610555269082,1.061302681992337,0,1,1,0,1,0,0,1,0
2,0.10526315789473684,0.15172413793103448,0.1574074074074074,0.030612244897959183,0.08735632183908046,0.1900937081659973,0.2272727272727273,0.12612612612612611,0.16549295774647887,0.6878660076290765,0.39804575314429075,0.6166777492117093,0.38888888888888884,0.3258928571428571,0.42237061769616036,0.2222222222222222,0.0,0.8882154882155646,0.0,0.06173009149233771,0.13049205292430338,0.10520941071809009,0.17715050492760676,0.1290286470177608,0.5,0.25,0.25,0.2,0.2,0.003549042617132717,0.1741494048176961,0.2575757575757576,0.16666666666666666,0.16666666666666666,0.36305732484076436,0.5238095238095237,0.0,0.4363636363636364,0.6839378238341969,0.0,0.2616615818389826,0.0,0.06666666666666667,0.22324966974900928,0.022250746636900912,0.5977011494252873,1,1,0,1,0,0,0,1,0
3,0.21052631578947367,0.15172413793103448,0.15123456790123455,0.24489795918367346,0.3724137931034483,0.6572958500669344,0.0,0.009009009009009009,0.02112676056338028,0.0,0.45303828900699467,0.41798405952092754,0.0,0.21874999999999997,0.15692821368948248,0.4444444444444444,0.5,0.34410774410775957,0.17600000000000005,0.10769835896074853,0.19929186400157364,0.10624369935002653,0.2775276797663949,0.3748832517012248,0.5,0.25,0.25,0.2,0.2,0.0012879590142820343,0.071515605961196,0.08585858585858586,0.16666666666666666,0.6666666666666666,0.46496815286624205,0.19365079365079366,0.0,0.2545454545454545,0.5129533678756477,0.0,0.45455359128952977,1.0,0.13333333333333333,0.25829512782656,0.06762963419076548,0.1111111111111111,1,1,0,1,0,0,0,1,1
4,0.07894736842105263,0.10344827586206896,0.08641975308641975,0.1530612244897959,0.11494252873563218,0.14993306559571618,0.045454545454545456,0.06306306306306306,0.08098591549295775,0.23721323805942082,0.10128852650227227,0.011837383824795697,0.38888888888888884,0.3035714285714286,0.15859766277128548,0.3333333333333333,0.25,0.018855218855264866,0.08000000000000002,0.09369137469527908,0.04503207795548427,0.10516576984745454,0.08054507847670032,0.17580596597713694,1.0,0.5,0.0,0.2,0.2,0.11834912275680472,0.16599493860717968,0.43939393939393945,0.0,0.08333333333333333,0.4012738853503185,0.2126984126984127,0.0,0.4181818181818182,0.6321243523316062,0.0,0.15802090535966365,0.0,0.06666666666666667,0.35154246639210507,0.04163842075072448,0.2222222222222222,1,0,0,0,0,0,1,1,1
5,0.3421052631578947,0.2,0.5,1.857142857142857,1.3379310344827586,1.8487282463186077,0.0,0.009009009009009009,0.08802816901408451,0.2271530650620534,0.13031613464056604,0.15399477230732456,0.4305555555555555,0.2723214285714286,0.3021702838063439,0.4444444444444444,0.75,0.7144781144781973,0.14400000000000002,0.32654366845663757,0.19910488670040183,0.5376031561082902,0.2454069838179827,0.2620214818198394,0.5,1.25,0.0,0.0,0.0,0.0004484005457130046,0.07920142468834943,0.005050505050505051,0.8333333333333333,0.8333333333333333,0.5732484076433122,0.26666666666666666,0.0,0.36363636363636365,0.48186528497409326,0.0,0.2895247515308586,0.0,0.13333333333333333,0.4842386095785739,0.1760217114281662,0.3256704980842912,1,1,0,1,0,0,0,1,1
6,0.4473684210526315,0.3586206896551724,0.24382716049382716,0.061224489795918366,0.14942528735632182,0.39357429718875503,0.2272727272727273,0.09009009009009009,0.07042253521126761,1.4082093160694138,0.3777770442016307,0.36635829612764637,0.8333333333333333,0.22321428571428573,0.18363939899833057,0.2222222222222222,0.75,0.7791245791246411,0.6560000000000001,0.923154288244876,0.06946368857579498,0.09642886756368484,0.058644603966419274,0.09555163466062035,2.0,1.0,0.25,0.2,0.2,0.022963832202791534,0.10910113412690974,0.18181818181818182,0.16666666666666666,0.9166666666666666,0.8598726114649682,0.06031746031746031,0.3333333333333333,1.1454545454545455,1.1347150259067358,0.08964550772723304,0.4591334585952678,1.0,0.3333333333333333,0.5788846582226022,0.13405783087059375,0.4099616858237548,1,1,1,0,0,0,1,1,1
7,0.23684210526315788,0.22758620689655173,0.1111111111111111,0.07142857142857142,0.07586206896551724,0.3132530120481928,0.9090909090909092,0.24324324324324323,0.16901408450704225,0.5508246924192768,0.3292436463135964,0.12713466671160972,0.2777777777777778,0.2678571428571428,0.11519198664440736,0.4444444444444444,0.25,0.902356902356928,0.03200000000000003,0.09432362628039587,-0.0009348865058589825,0.31312324618366993,0.02834894756053048,0.2982600044410018,0.0,0.0,0.25,0.4,0.4,0.0032723699399906507,0.0750773268347549,0.05555555555555556,0.6666666666666666,1.0833333333333333,0.6433121019108281,0.0380952380952381,0.3333333333333333,0.8727272727272728,0.9740932642487046,0.15174495765301668,0.9033128762717159,0.0,0.13333333333333333,0.15673323490558705,0.03254267748134637,0.28735632183908044,0,1,1,1,0,0,0,1,1
8,0.3684210526315789,0.8,0.9444444444444445,0.4183673469387755,0.3218390804597701,0.3654618473895582,0.5454545454545454,0.35135135135135137,0.8591549295774648,1.1327163810240155,0.7909821484244618,1.043247972200687,1.0,0.8214285714285714,0.9766277128547579,0.0,0.0,0.9993265993266505,0.016000000000000014,0.03542737269024904,0.9999999999999999,0.06363275334692405,0.2338484000486677,0.010523479907241038,0.5,0.25,0.0,0.0,0.0,0.007203030042836563,0.004030368356921924,0.05555555555555556,1.1666666666666665,1.0833333333333333,1.0573248407643312,0.2698412698412699,0.0,0.6727272727272727,0.5699481865284974,0.0,0.8065426342743961,1.0,1.0,0.910612065169529,0.1742763047620969,0.23371647509578541,1,1,0,1,0,0,0,0,0
9,0.0,0.041379310344827586,0.0,0.0,0.052873563218390804,0.08032128514056225,0.0,0.0,0.0035211267605633804,0.0,0.01965617285988329,0.07547519603847531,0.0,0.040178571428571425,0.11352253756260436,0.1111111111111111,0.25,0.22626262626272364,0.16000000000000003,0.05177212427556943,0.20588092247899478,0.2164019847873194,0.35563937218639735,0.1250891276392015,0.0,0.0,0.0,0.0,0.0,0.03258059284276405,0.06598556565751242,1.1212121212121213,0.0,0.0,0.2356687898089172,0.7682539682539682,0.0,0.8363636363636364,1.1709844559585492,0.0,0.060431289548014515,0.0,0.0,0.012225762167482584,-0.015270650337020821,0.0038314176245210726,0,0,0,1,0,0,0,1,1
